Key_MXZ|Key_Event|Number_Call
1|1731025|1642965|I wish to return this row with the header
2|1731022|1642962|3004209178-2010-04842
3|1731010|1647418|3004209178-2010-04850
4|1730996|1642936|Maybe this row will work too
5|1722128|1634904|3004209178-2010-04468
6|1722125|1537090|3004209178-2010-04470
7|1722124|1537090|3004209178-2010-04469
8|1722123|1616520|3004209178-2010-04471
9|1722121|1634897|3004209178-2010-04472
10|1722116|1634892|3004209178-2010-04475
11|1722111|1634887|3004209178-2010-04478
12|1722109|1634885|3004209178-2010-04477
