Key_Event|Number_Report
1|1616520|7626145,7626146
2|1634885|7701388,7701394,9718293,9718294
3|1634887|9405419,9405442
4|1634892|7703040,7703048,7874080
5|1634904|8072208,8072210
6|1642936|7768277,7768279
7|1642962|7772819,7772823
8|1642965|7756707,7756711
9|1647418|7795639,7795641,9718678,9718692,9718694
10|1931432|9548326,9548327
11|1931434|9551338,9551339
12|1931435|9571014,9571053
13|1931436|9601457,9601458
14|1931448|9574071
15|1939483|10493712,10493724
16|1939485|9592753,9600717,9931893
17|1939495|9589320,9591571,9953211
18|1939497|9616727
19|1942388|9608080,9608102
20|1942399|10496012,9602872,9602883
21|1942449|9603064,9603071,9814575
22|1942450|9615198,9615206,9818303
23|1942452|9603040,9603044,9814577
24|1942552|10789536,9611290,9611294
